log10(k)	log10(delta^2)
-3.796994e+00	-1.511135e-01
-3.786270e+00	-1.350347e-01
-3.775547e+00	-1.190927e-01
-3.764823e+00	-1.032848e-01
-3.754098e+00	-8.761053e-02
-3.743374e+00	-7.206839e-02
-3.732650e+00	-5.665687e-02
-3.721926e+00	-4.137544e-02
-3.711203e+00	-2.622258e-02
-3.700480e+00	-1.119677e-02
-3.689755e+00	3.701740e-03
-3.679032e+00	1.847581e-02
-3.668308e+00	3.312608e-02
-3.657583e+00	4.765252e-02
-3.646859e+00	6.205901e-02
-3.636136e+00	7.634183e-02
-3.625411e+00	9.050494e-02
-3.614689e+00	1.045520e-01
-3.603965e+00	1.184764e-01
-3.593240e+00	1.322853e-01
-3.582517e+00	1.459791e-01
-3.571792e+00	1.595582e-01
-3.561069e+00	1.730201e-01
-3.550344e+00	1.863686e-01
-3.539621e+00	1.996071e-01
-3.528898e+00	2.127308e-01
-3.518173e+00	2.257434e-01
-3.507449e+00	2.386457e-01
-3.496726e+00	2.514387e-01
-3.486001e+00	2.641233e-01
-3.475278e+00	2.766984e-01
-3.464554e+00	2.891674e-01
-3.453830e+00	3.015291e-01
-3.443107e+00	3.137829e-01
-3.432382e+00	3.259342e-01
-3.421659e+00	3.379781e-01
-3.410934e+00	3.499202e-01
-3.400211e+00	3.617562e-01
-3.389487e+00	3.734913e-01
-3.378763e+00	3.851235e-01
-3.368039e+00	3.966543e-01
-3.357315e+00	4.080856e-01
-3.346592e+00	4.194138e-01
-3.335868e+00	4.306442e-01
-3.325143e+00	4.417752e-01
-3.314419e+00	4.528073e-01
-3.303696e+00	4.637407e-01
-3.292972e+00	4.745775e-01
-3.282248e+00	4.853167e-01
-3.271524e+00	4.959604e-01
-3.260800e+00	5.065077e-01
-3.250077e+00	5.169595e-01
-3.239353e+00	5.273166e-01
-3.228629e+00	5.375799e-01
-3.217905e+00	5.477501e-01
-3.207181e+00	5.578259e-01
-3.196458e+00	5.678107e-01
-3.185734e+00	5.777020e-01
-3.175010e+00	5.875022e-01
-3.164286e+00	5.972113e-01
-3.153562e+00	6.068305e-01
-3.142838e+00	6.163589e-01
-3.132114e+00	6.257979e-01
-3.121390e+00	6.351488e-01
-3.110666e+00	6.444110e-01
-3.099943e+00	6.535849e-01
-3.089219e+00	6.626710e-01
-3.078495e+00	6.716707e-01
-3.067771e+00	6.805839e-01
-3.057047e+00	6.894119e-01
-3.046323e+00	6.981536e-01
-3.035599e+00	7.068108e-01
-3.024875e+00	7.153840e-01
-3.014152e+00	7.238725e-01
-3.003428e+00	7.322787e-01
-2.992705e+00	7.406011e-01
-2.981978e+00	7.488421e-01
-2.971258e+00	7.570003e-01
-2.960530e+00	7.650782e-01
-2.949810e+00	7.730752e-01
-2.939083e+00	7.809916e-01
-2.928361e+00	7.888285e-01
-2.917638e+00	7.965861e-01
-2.906915e+00	8.042649e-01
-2.896189e+00	8.118658e-01
-2.885466e+00	8.193893e-01
-2.874740e+00	8.268351e-01
-2.864019e+00	8.342051e-01
-2.853292e+00	8.414984e-01
-2.842570e+00	8.487167e-01
-2.831844e+00	8.558594e-01
-2.821121e+00	8.629282e-01
-2.810397e+00	8.699231e-01
-2.799675e+00	8.768440e-01
-2.788952e+00	8.836927e-01
-2.778226e+00	8.904685e-01
-2.767502e+00	8.971733e-01
-2.756778e+00	9.038060e-01
-2.746054e+00	9.103688e-01
-2.735331e+00	9.168607e-01
-2.724608e+00	9.232834e-01
-2.713883e+00	9.296365e-01
-2.703159e+00	9.359212e-01
-2.692436e+00	9.421381e-01
-2.681711e+00	9.482877e-01
-2.670989e+00	9.543699e-01
-2.660264e+00	9.603856e-01
-2.649541e+00	9.663361e-01
-2.638816e+00	9.722209e-01
-2.628092e+00	9.780408e-01
-2.617369e+00	9.837963e-01
-2.606644e+00	9.894881e-01
-2.595921e+00	9.951172e-01
-2.585197e+00	1.000681e+00
-2.574472e+00	1.006188e+00
-2.563750e+00	1.011630e+00
-2.553025e+00	1.017012e+00
-2.542301e+00	1.022334e+00
-2.531577e+00	1.027594e+00
-2.520854e+00	1.032796e+00
-2.510130e+00	1.037936e+00
-2.499405e+00	1.043020e+00
-2.488682e+00	1.048049e+00
-2.477959e+00	1.053017e+00
-2.467234e+00	1.057928e+00
-2.456511e+00	1.062785e+00
-2.445787e+00	1.067588e+00
-2.435063e+00	1.072331e+00
-2.424339e+00	1.077023e+00
-2.413615e+00	1.081660e+00
-2.402891e+00	1.086242e+00
-2.392168e+00	1.090773e+00
-2.381444e+00	1.095250e+00
-2.370720e+00	1.099674e+00
-2.359996e+00	1.104046e+00
-2.349272e+00	1.108369e+00
-2.338548e+00	1.112642e+00
-2.327825e+00	1.116863e+00
-2.317101e+00	1.121034e+00
-2.306377e+00	1.125159e+00
-2.295653e+00	1.129232e+00
-2.284929e+00	1.133258e+00
-2.274205e+00	1.137237e+00
-2.263481e+00	1.141171e+00
-2.252757e+00	1.145056e+00
-2.242033e+00	1.148896e+00
-2.231309e+00	1.152689e+00
-2.220585e+00	1.156437e+00
-2.209862e+00	1.160138e+00
-2.199138e+00	1.163799e+00
-2.188414e+00	1.167415e+00
-2.177690e+00	1.170986e+00
-2.166966e+00	1.174516e+00
-2.156242e+00	1.178004e+00
-2.145518e+00	1.181449e+00
-2.134795e+00	1.184853e+00
-2.124071e+00	1.188217e+00
-2.113347e+00	1.191538e+00
-2.102623e+00	1.194819e+00
-2.091899e+00	1.198063e+00
-2.081175e+00	1.201266e+00
-2.070451e+00	1.204429e+00
-2.059728e+00	1.207556e+00
-2.049004e+00	1.210645e+00
-2.038280e+00	1.213696e+00
-2.027556e+00	1.216709e+00
-2.016832e+00	1.219687e+00
-2.006108e+00	1.222625e+00
-1.995386e+00	1.225532e+00
-1.984661e+00	1.228400e+00
-1.973937e+00	1.231235e+00
-1.963211e+00	1.234034e+00
-1.952488e+00	1.236799e+00
-1.941764e+00	1.239532e+00
-1.931043e+00	1.242228e+00
-1.920316e+00	1.244893e+00
-1.909594e+00	1.247526e+00
-1.898868e+00	1.250127e+00
-1.888146e+00	1.252695e+00
-1.877420e+00	1.255231e+00
-1.866697e+00	1.257736e+00
-1.855974e+00	1.260210e+00
-1.845251e+00	1.262655e+00
-1.834527e+00	1.265068e+00
-1.823802e+00	1.267451e+00
-1.813078e+00	1.269807e+00
-1.802356e+00	1.272132e+00
-1.791631e+00	1.274428e+00
-1.780908e+00	1.276698e+00
-1.770183e+00	1.278939e+00
-1.759458e+00	1.281152e+00
-1.748737e+00	1.283335e+00
-1.738012e+00	1.285494e+00
-1.727288e+00	1.287625e+00
-1.716563e+00	1.289732e+00
-1.705840e+00	1.291810e+00
-1.695115e+00	1.293862e+00
-1.684393e+00	1.295890e+00
-1.673668e+00	1.297894e+00
-1.662944e+00	1.299871e+00
-1.652221e+00	1.301824e+00
-1.641496e+00	1.303753e+00
-1.630773e+00	1.305659e+00
-1.620049e+00	1.307539e+00
-1.609324e+00	1.309396e+00
-1.598601e+00	1.311232e+00
-1.587877e+00	1.313044e+00
-1.577154e+00	1.314834e+00
-1.566430e+00	1.316599e+00
-1.555705e+00	1.318345e+00
-1.544981e+00	1.320067e+00
-1.534259e+00	1.321770e+00
-1.523535e+00	1.323450e+00
-1.512811e+00	1.325111e+00
-1.502087e+00	1.326749e+00
-1.491363e+00	1.328369e+00
-1.480639e+00	1.329967e+00
-1.469914e+00	1.331545e+00
-1.459191e+00	1.333105e+00
-1.448467e+00	1.334643e+00
-1.437743e+00	1.336163e+00
-1.427019e+00	1.337665e+00
-1.416296e+00	1.339147e+00
-1.405572e+00	1.340611e+00
-1.394848e+00	1.342057e+00
-1.384124e+00	1.343485e+00
-1.373400e+00	1.344895e+00
-1.362676e+00	1.346286e+00
-1.351952e+00	1.347662e+00
-1.341229e+00	1.349019e+00
-1.330505e+00	1.350360e+00
-1.319781e+00	1.351684e+00
-1.309057e+00	1.352992e+00
-1.298333e+00	1.354283e+00
-1.287610e+00	1.355559e+00
-1.276885e+00	1.356817e+00
-1.266162e+00	1.358061e+00
-1.255438e+00	1.359289e+00
-1.244714e+00	1.360501e+00
-1.233990e+00	1.361700e+00
-1.223266e+00	1.362882e+00
-1.212542e+00	1.364050e+00
-1.201818e+00	1.365201e+00
-1.191095e+00	1.366341e+00
-1.180371e+00	1.367466e+00
-1.169647e+00	1.368575e+00
-1.158923e+00	1.369672e+00
-1.148199e+00	1.370755e+00
-1.137475e+00	1.371825e+00
-1.126751e+00	1.372881e+00
-1.116028e+00	1.373923e+00
-1.105304e+00	1.374954e+00
-1.094580e+00	1.375971e+00
-1.083856e+00	1.376975e+00
-1.073132e+00	1.377967e+00
-1.062408e+00	1.378946e+00
-1.051684e+00	1.379913e+00
-1.040961e+00	1.380868e+00
-1.030237e+00	1.381812e+00
-1.019513e+00	1.382743e+00
-1.008789e+00	1.383661e+00
-9.980630e-01	1.384570e+00
-9.873399e-01	1.385467e+00
-9.766158e-01	1.386353e+00
-9.658932e-01	1.387228e+00
-9.551703e-01	1.388091e+00
-9.444458e-01	1.388944e+00
-9.337225e-01	1.389786e+00
-9.229993e-01	1.390619e+00
-9.122754e-01	1.391440e+00
-9.015501e-01	1.392250e+00
-8.908266e-01	1.393052e+00
-8.801011e-01	1.393844e+00
-8.693800e-01	1.394625e+00
-8.586537e-01	1.395396e+00
-8.479319e-01	1.396157e+00
-8.372057e-01	1.396910e+00
-8.264845e-01	1.397653e+00
-8.157601e-01	1.398386e+00
-8.050363e-01	1.399111e+00
-7.943113e-01	1.399828e+00
-7.835886e-01	1.400533e+00
-7.728643e-01	1.401232e+00
-7.621397e-01	1.401921e+00
-7.514162e-01	1.402602e+00
-7.406929e-01	1.403273e+00
-7.299690e-01	1.403937e+00
-7.192441e-01	1.404593e+00
-7.085201e-01	1.405240e+00
-6.977968e-01	1.405879e+00
-6.870720e-01	1.406510e+00
-6.763499e-01	1.407134e+00
-6.656247e-01	1.407749e+00
-6.549009e-01	1.408357e+00
-6.441770e-01	1.408957e+00
-6.334538e-01	1.409551e+00
-6.227302e-01	1.410136e+00
-6.120054e-01	1.410715e+00
-6.012824e-01	1.411286e+00
-5.905572e-01	1.411850e+00
-5.798346e-01	1.412407e+00
-5.691110e-01	1.412958e+00
-5.583865e-01	1.413499e+00
-5.476630e-01	1.414037e+00
-5.369391e-01	1.414566e+00
-5.262153e-01	1.415090e+00
-5.154909e-01	1.415606e+00
-5.047666e-01	1.416116e+00
-4.940433e-01	1.416621e+00
-4.833192e-01	1.417118e+00
-4.725957e-01	1.417610e+00
-4.618713e-01	1.418096e+00
-4.511477e-01	1.418575e+00
-4.404237e-01	1.419048e+00
-4.297000e-01	1.419516e+00
-4.189759e-01	1.419977e+00
-4.082522e-01	1.420433e+00
-3.975287e-01	1.420884e+00
-3.868043e-01	1.421329e+00
-3.760812e-01	1.421768e+00
-3.653565e-01	1.422201e+00
-3.546328e-01	1.422629e+00
-3.439095e-01	1.423052e+00
-3.331854e-01	1.423470e+00
-3.224615e-01	1.423883e+00
-3.117377e-01	1.424290e+00
-3.010135e-01	1.424694e+00
-2.902900e-01	1.425091e+00
-2.795661e-01	1.425484e+00
-2.688417e-01	1.425872e+00
-2.581184e-01	1.426254e+00
-2.473946e-01	1.426632e+00
-2.366701e-01	1.427005e+00
-2.259468e-01	1.427374e+00
-2.152230e-01	1.427739e+00
-2.044989e-01	1.428099e+00
-1.937752e-01	1.428454e+00
-1.830511e-01	1.428805e+00
-1.723271e-01	1.429151e+00
-1.616037e-01	1.429494e+00
-1.508792e-01	1.429831e+00
-1.401559e-01	1.430165e+00
-1.294317e-01	1.430494e+00
-1.187078e-01	1.430821e+00
-1.079839e-01	1.431142e+00
-9.726030e-02	1.431460e+00
-8.653637e-02	1.431774e+00
-7.581224e-02	1.432084e+00
-6.508866e-02	1.432389e+00
-5.436452e-02	1.432692e+00
-4.364089e-02	1.432990e+00
-3.291699e-02	1.433285e+00
-2.219320e-02	1.433576e+00
-1.146913e-02	1.433863e+00
-7.454544e-04	1.434147e+00
9.977509e-03	1.434427e+00
2.070096e-02	1.434705e+00
3.142462e-02	1.434977e+00
4.215007e-02	1.435249e+00
5.287470e-02	1.435515e+00
6.359603e-02	1.435777e+00
7.432264e-02	1.436039e+00
8.504428e-02	1.436295e+00
9.576893e-02	1.436549e+00
1.064935e-01	1.436800e+00
1.172182e-01	1.437048e+00
1.279402e-01	1.437292e+00
1.386658e-01	1.437533e+00
1.493885e-01	1.437773e+00
1.601112e-01	1.438007e+00
1.708365e-01	1.438240e+00
1.815606e-01	1.438470e+00
1.922830e-01	1.438697e+00
2.030084e-01	1.438922e+00
2.137329e-01	1.439143e+00
2.244554e-01	1.439361e+00
2.351799e-01	1.439577e+00
2.459024e-01	1.439790e+00
2.566264e-01	1.440002e+00
2.673501e-01	1.440210e+00
2.780742e-01	1.440415e+00
2.887990e-01	1.440618e+00
2.995226e-01	1.440818e+00
3.102471e-01	1.441016e+00
3.209705e-01	1.441211e+00
3.316945e-01	1.441404e+00
3.424187e-01	1.441596e+00
3.531427e-01	1.441785e+00
3.638657e-01	1.441970e+00
3.745907e-01	1.442154e+00
3.853131e-01	1.442336e+00
3.960371e-01	1.442514e+00
4.067615e-01	1.442691e+00
4.174850e-01	1.442867e+00
4.282093e-01	1.443039e+00
4.389330e-01	1.443210e+00
4.496573e-01	1.443379e+00
4.603806e-01	1.443545e+00
4.711053e-01	1.443709e+00
4.818280e-01	1.443871e+00
4.925523e-01	1.444031e+00
5.032758e-01	1.444190e+00
5.140002e-01	1.444346e+00
5.247245e-01	1.444501e+00
5.354473e-01	1.444654e+00
5.461711e-01	1.444803e+00
5.568956e-01	1.444953e+00
5.676191e-01	1.445100e+00
5.783435e-01	1.445244e+00
5.890667e-01	1.445388e+00
5.997914e-01	1.445529e+00
6.105154e-01	1.445670e+00
6.212386e-01	1.445808e+00
6.319630e-01	1.445943e+00
6.426861e-01	1.446079e+00
6.534103e-01	1.446212e+00
6.641341e-01	1.446343e+00
6.748584e-01	1.446473e+00
6.855823e-01	1.446601e+00
6.963057e-01	1.446728e+00
7.070300e-01	1.446852e+00
7.177537e-01	1.446977e+00
7.284772e-01	1.447099e+00
7.392012e-01	1.447219e+00
7.499248e-01	1.447338e+00
7.606494e-01	1.447456e+00
7.713729e-01	1.447572e+00
7.820969e-01	1.447687e+00
7.928209e-01	1.447800e+00
